condition_id,quarter,y_true,p_pred,model
0xfd1be0a51cf37565b12c7522a4da65dd9227e8fa13fe4ec87e1670e50cb7a505,2025Q4,0,0.024747570031713396,V3
0x385cff65ea17ab2d69888d3bb01198a287c664375dc1376384e9711173f30215,2025Q4,0,0.026587827576677586,V3
0xd4a37f712e744966be81ba4a59b4bb031d66bc650a464e7beec228c2b7adad62,2025Q4,0,0.35407157747155044,V3
0xd2ae4a02d708c97bc6f3a0dc7180918bd346f105a25f3b1362e4c94d05ebd190,2025Q4,0,0.37790759137708907,V3
0xf766cd8d4336b4a06b7fddb60574058e2f8631a2ef95d0598632e46a505e5788,2025Q4,0,0.05053211787337092,V3
0xd30162fdb150667fd91c0c573dc74b1cb251e216e089fd20859133b5cb2ae5c9,2025Q4,1,0.029766551651805428,V3
0x21649e35e2374274c137b4bb2dad5c7e41a5bbf1ca5bec85fc42511e38a2b9c9,2025Q4,1,0.9790863049415348,V3
0x7793fb95b191bdc476eb4c18396735ac57da1164cba56670f4ba709925647a04,2025Q4,0,0.9678268266842103,V3
0xe8ae7799f8d54ff80c66a8b64355f09f7930c5d9cbc872ee87dff553916c9ada,2025Q4,1,0.08423659876516928,V3
0x02a03adde1ec34279ffef1712b19aa317454e412422ba1fe31212168844cd706,2025Q4,0,0.05211405295127676,V3
0x2abfa485e413a2a6c754911ef612e02fe96bc1010da087bb5b0b6127bebe4a8d,2025Q4,0,0.11259949573754616,V3
0x591429e105c0f49aaf3a2d4d23586ec278eff3dcbe4c37bf71793740f0ab8607,2025Q4,0,0.07538601478462398,V3
0xb4646534ebb6bdbc1db6bb2053211721eb70fb01e4c6ce54c7f8dd67122c4947,2025Q4,0,0.05796433308643328,V3
0xaf20cff72c753ab1677500d2c11b201441ab87033035380e3a54a8343d2c08dc,2025Q4,0,0.022995279718328026,V3
0x8e6ff03d48ea73396ca8c8eac6a8cada2a7507545a78901c4769776be351eaf5,2025Q4,1,0.06072778309808439,V3
0x3a17af0a20c160507cbdee8f0755e76bd21d2c09375f186a31c1aa456632c0ae,2025Q4,1,0.2592366576774677,V3
0x327c6cc636c64068917cc30cc76cfb87eac264ae01cff278c970990eb1544bd9,2025Q4,0,0.10194639467983282,V3
0xbcbde2dce13f472b3e43683225d416cf2089d5fd51fb4cc8389e9b42c7e26e49,2025Q4,0,0.06548009708442039,V3
0xf445a24e8259f33334f87c133b7eb59646b66c38b7d6dbaa32723720bf43a391,2025Q4,0,0.038375378666242736,V3
0x1afc8f139d24904e7281d72dc5732c608bf3f3884a56ee4e703a248bf668f073,2025Q4,0,0.05482273835980498,V3
0xd6b19dd35ed589165fd2e75724a9a10ba1a401a56e30929e0443e2dc76f6ac37,2025Q4,1,0.08188290796133837,V3
0x0b1d3e27de49ea25b72057d6b8d209379a1d7b35bda69937489a6e6177de51d4,2025Q4,0,0.07603699728689024,V3
0xd304e9e13e6b0bf28faf314d5c92f119bacd7c4076b8567d93a03a6bd445280e,2025Q4,0,0.7425368794938383,V3
0x4496ad0f7a077241de0dd0e72268b1a1236de27f13d86a114d18039ac881f0b8,2025Q4,0,0.26276339634514956,V3
0xfdadcad423c4a5945a8c70d2473e07aba1f8988b1a6b78605a4956d0768f3bdd,2025Q4,0,0.025751941010087313,V3
0x84f5d68d1b5ba7fdf37fe3a9999d633356e58e3f926ef33d38676f1e724237ce,2025Q4,0,0.25787190414951683,V3
0xdc3883290f848c9177d1017303916ee8cff8b6b2966d97b5ddd70bd4ce7c85cf,2025Q4,0,0.024634501771234024,V3
0xf58839e71d87543dce4c3e4a88559393e675889b626271d5c8e7f7f96d885124,2025Q4,0,0.09631337478338571,V3
0xb25f4263382d87638c80ba3a8900d1da108e75daf175c98c68a986c31b801d4a,2025Q4,0,0.0947687425795046,V3
0x9fa71d8f9795c72c4573baf18a30dca215b9a4a7b7d9b8eb54ae6a02889eb1a5,2025Q4,0,0.06544639805900329,V3
0xceb2529e742e9e1b17114e168ff952d3ccf83afadfcf32072589eb18d0753b39,2025Q4,0,0.04095735298418632,V3
0xfab3a84226eaaa6d8e0ed8427f33affa524ae7de6feaf46c5191b38edd7efe23,2025Q4,1,0.03481469263214626,V3
0xc3b988316fa9f96c6a1f0c97f9bf479acbb28b80c3acb2e179a78a436220189a,2025Q4,0,0.03134529516264522,V3
0x5c75ab978539f93165f2c26fe49ee1f49163147a9f598a346fb27cea5c81bf5a,2025Q4,0,0.03050188351460368,V3
0x47ef94e2356aa6875931cb1ac7f2e9a9d01e1701698db38cd21e4f23bfa1095d,2025Q4,0,0.1552728998662545,V3
0x415fd8fd1fe843a0cc164cabf56bfa867f0d739f029db04dc083880a2f27ce65,2025Q4,0,0.023531842638505274,V3
0x169e70c922deb614f22617bb6e6816398141c13db0041d48c953be6fe73125bf,2025Q4,0,0.02192490512487712,V3
0xa9efd5215406c5d54c37f50adc57b2b3006b14bf38f2ef5e2c4d1a3fd121f387,2025Q4,0,0.022185075210763967,V3
0x4a2fbd6b2903641f940af5165b151d970915360667a8af3ab3e24c94f3eb002c,2025Q4,1,0.6034656454211944,V3
0xe86442b3a3269c67960d2cbb5f83246567c8ff2992c0562a98058140854223a1,2025Q4,1,0.9857371205169965,V3
0x2a8972708633cbe7d79e6b66f14b6654bd72b4329abb82e28fd9a62e19662f16,2025Q4,1,0.9857371205169965,V3
0x2bfe9c30b3adf09a99271ccc9cec7a31e03978478e8912e234ca853b889b8950,2025Q4,1,0.9857371205169965,V3
0x8195ceb3ab6fd94b2adf05993501a4ec9a95dd5eca2590ebf9dacbe200608718,2025Q4,1,0.9857371205169965,V3
0x3315de37bfb5e6565dec1452a914a9160afbe18512aa29a89abf1bfe9c263c7b,2025Q4,1,0.9818444480687051,V3
0x2c3dce8515854f167dc523745a6b9d98d22ec9266d9f4921f62fd3e4bf1cfa1b,2025Q4,1,0.03816220850800329,V3
0xd5e2c76090cc15dc1e613fd61b9a2cee9b76c9097a6c313f256df55d2df5149c,2025Q4,0,0.022360195680925815,V3
0x77b4a1d4cd398a86c18b6bb9b5218917dc9f04b01a3cd4bae1c71ea345f15fa8,2025Q4,1,0.9856236153983775,V3
0x62269c6566f665f2a232e1c7104e1093c8c573bb57e7ac7292f5ca94a2168c0d,2025Q4,1,0.9851606269784129,V3
0x3d95c6d70bad806cf5cb76b2563308964a971a18ac7cea044d61785cb2ae79b7,2025Q4,0,0.022272467253458432,V3
0xa7bdb4e554de13129dc429dc030e780661253f44a60aeed6a502a6d9a06a49d1,2025Q4,0,0.022185075210763967,V3
0x5b2da90bfa4e369ae96f42a2ab96f8cafe8ed95b41b9fb03b4149a99dea34d34,2025Q4,0,0.05749911443068849,V3
0x24b040251d1121196e5d21f479c33a869d0c7b3e35a41571a40690e3aebd54cc,2025Q4,0,0.022272467253458432,V3
0x28709e4118598183c365037c26213dbb002999a26b5614429a1b81c4524972c4,2025Q4,0,0.02209801832419523,V3
0x3d4f2164f42a69e7583c4bca9840a4703f1c90c897611281698f0f3c2f0190ae,2025Q4,0,0.08671097598238196,V3
0xd85d61234bca7dfed426bd2440b8990ceeb455ddbba8bb9257d5d861066b45b2,2025Q4,1,0.9377205649675161,V3
0x433f0e14de07b6a841021ec537ea1bc64f41146912966af74f347aa8f5bee013,2025Q4,0,0.02192490512487712,V3
0x3df9aa7b133ece96a33d8675a7accc5cb1165e319803bda3b5f020578a352fb6,2025Q4,1,0.9851643305927955,V3
0xf564fdfa282fade9a343c2b8b02a9cd25b9adfd491abe494e04233889e3cb9fc,2025Q4,0,0.02209801832419523,V3
0x2b31e7ad9f42753434a1703d157a1c8414c92b6f1ea2fa35acf6df90be9d777e,2025Q4,1,0.9851606269784129,V3
0x4bc0a746e6ce6c096d4f6b052f74ac6781afa2bb12af3c0e8ce88d447920336e,2025Q4,0,0.022983817499159363,V3
0xea3c3d537c0495872754400b9ab59755a932d3e2b6115e309d62ed236ee1b612,2025Q4,0,0.022272467253458432,V3
0x734525c64d1cdbbb45574cf3ef7f2496bf019d80e4d13c4663f054bda1f28ace,2025Q4,1,0.9844999588015478,V3
0xb26a5b6abcf15659bf295f767226876e4b87f01abf4acc4804c0cfd7327f6513,2025Q4,0,0.25812595328712273,V3
0xf4b2d2cc364a536813bb400a0aac9dce912e8c880f4f368bdbcc59256d50a3f0,2025Q4,0,0.025253516134854454,V3
0x7bf5ded954ead218fdef195a4ffd085ccec84ab7ac854c8855d8149fb5900362,2025Q4,0,0.02209801832419523,V3
0xd25562868f4159fe3758f3fff2d0c8d1fec6f9643c05579473babcc1f393bb8f,2025Q4,0,0.3577161917239278,V3
0x2a429e6999f56ed4a01d8d0d5afe5e65b6dc68c888e80e7b441fefe413cb596e,2025Q4,0,0.02709765782120222,V3
0x396b37233d7c36883428a540f848e4b655bd8bc8b169cb9b5e1c2f0a36a09f2d,2025Q4,0,0.022625411618752294,V3
0x822590e516b60893529d1344366f45f7a97ee2874fee905e8a5432db1ff36ac6,2025Q4,0,0.022272467253458432,V3
0xf74dc702c52c37ff6654148cbea82cdef18209fc8a702fd018c54c1619bf789b,2025Q4,0,0.02192490512487712,V3
0xc9d59f87834edd00b75981175f05d9236eb8427bf9668c38d5ca4dd2bd1daf45,2025Q4,1,0.9857371205169965,V3
0x521c8ade9d59c45f946774716cf55aab0b6b95ef0766387f8ff21effb7f9b592,2025Q4,0,0.027417489285079123,V3
0x702dcbe5b0f73dae060f2ed0fde1ce7aa8c9c01a8068dcc7ad375d85364eca8d,2025Q4,1,0.9822695400585796,V3
0x69b7dca69efadef48c5fb13417a3fb5d6cef85eb4f4af07fbb7e6065cab8b1a0,2025Q4,0,0.02763955390284852,V3
0x6b5ecd887aaa99a4c2745119f36a23e2846e3f6407ec74f77ad675ea90c3ef2a,2025Q4,0,0.02209801832419523,V3
0xdac55cbd27e9a0a8fc8af153d6f584e411f401a054a5de55c2f6cafc06d1a8a8,2025Q4,0,0.023531842638505274,V3
0xdd603911e52e7276589c87ab3cbf34f30b685a2f450e8bd3b4ab4c9e07a0be5b,2025Q4,0,0.05130041593985673,V3
0x155c85b47875dd5e8a77680325c5a5fec62642707616bf8cede73972287f61db,2025Q4,0,0.02999432089942855,V3
0x9a2ad5e4c81d21930b0fba7e65197d660ced56ccfa7999cc88191b76bc3fa3cf,2025Q4,1,0.9649381648762401,V3
0x3b489d201869b9e813047955884c846bfa69c768c7df1d5175e55d6cebe63310,2025Q4,0,0.024092612639041975,V3
0x6e2a4b6c85ab696a130e69a768b5b045be55f11d4cbb337c10c8633060f96429,2025Q4,0,0.022448261725830625,V3
0x17aae6dd6e7679ceb532fd10f72e0ca6912ae8d6063e7aa3d3dda7d1b6e600b1,2025Q4,0,0.02209801832419523,V3
0xcecc8bb7906099b97d3bfc3890c0640cca8e934d66f65c5f185b0c1b263e0973,2025Q4,0,0.022272467253458432,V3
0xafdeaa4b9b41a2eb8b450360f190b7c129f8de71de8faf8af8ba53d0db4fa2f2,2025Q4,0,0.023904255983660982,V3
0x1d2cf8d200e14ad27fabd93f654ee999fa6ef413b902ddb0a71db21c45757f63,2025Q4,0,0.024473678261224374,V3
0xb20a98a26ba3b1d1d29d37f80469465bcb103604b34c2a01ce1b9742ffba9b26,2025Q4,0,0.02316509356556125,V3
0x3e99377c7fc3381de504432e855f67251ec32d0d3307e34624634e192cecba10,2025Q4,1,0.18092548297231079,V3
0xee784c8b7f486432b010dca9e45ed33bb3364edc72394331a3517c8dc2ec0c66,2025Q4,1,0.9857371205169965,V3
0xd0766f4f45e377e80b50661fb6b6a0cda84840548a69c54f0c39c520490cab9e,2025Q4,1,0.9857371205169965,V3
0xf8ad779f49fc9051a44de57a22b2ffe8608b0a2a7de46f728cbd6bce81a5bc54,2025Q4,0,0.02343962756166493,V3
0xb0eccbca0ba5fd07efdfcb09b99abd59ea11502969c0587b979d29900dbcc874,2025Q4,0,0.022360195680925815,V3
0xd927ecf4e9411796dedee1c6905d4ed41cf887ffc4274bca9582f8effa21062b,2025Q4,0,0.03371005265580473,V3
0xdeddc78c2b2adb95ae35d7796e989d38d014ee481a0e6f0d52ab34711f4ebcc9,2025Q4,0,0.023347765210931775,V3
0xc295b3779bd5923f7a7179b4e422a02760a9a43117f536465b1c05dbb12b93d5,2025Q4,0,0.02419331388763107,V3
0xafe1b7be515259388df5bf5123dfcada1345866aa04704b5703ea8dacf5793e1,2025Q4,0,0.024092612639041975,V3
0xe4a2b3d43921a62fd693cbaca54249feec7b52fdcd5c7dd8c809a38179c1cbb0,2025Q4,0,0.026365427004761504,V3
0xfcce7516a6edb3293fbd8482b69bd0543ac5440689a743d4dd14543f3958d002,2025Q4,1,0.03518086569928261,V3
0xd966b3c2f9102c0e87883594e5523bcb83609d1f64f44f33010927060e0f3257,2025Q4,1,0.9857371205169965,V3
0xf06a54d7176d2e19f000b1bc41af74d79a22619648d7a8ac74ef231cc537850f,2025Q4,0,0.02209801832419523,V3
0x2b8b7aa9b685cd6b7b935a822d693a87578050d898535e6d128cb172eae099bb,2025Q4,0,0.022103494252987972,V3
0xeabe357efefbd2510a34d6d7b5c1b844bfff0d104383e86d30ac6669bf0d034c,2025Q4,0,0.02272012309655801,V3
0x8d71eebfeac93509b5d1061725583b8df364823d816be3b2284b07cfa913f20a,2025Q4,0,0.02545222723236018,V3
0xf52029a0c6c0706e911cd30c15cff8d6393a1f3130305300afb34158e5966177,2025Q4,0,0.023074281720119834,V3
0xfc4453f83b30fdad8ac707b7bd11309aa4c4c90d0c17ad0c4680d4142d4471f7,2025Q4,0,0.02209801832419523,V3
0x62b0cd598091a179147acbd4616400f804acfdff6f76f029944b481b37cbd45f,2025Q4,0,0.03058480947700941,V3
0x9d8a88abd5a103760c22e11551c7ae59f861326fcc823674fc02606b63560cf9,2025Q4,0,0.02209801832419523,V3
0x07a0819d15876d8566e6e252f8c74fa7a71d7baa6024cac65e572b82ef32f3df,2025Q4,0,0.0247694470711851,V3
0x6a4fb41f0a5a6a18bcc84a7b168cdb928a3e9fba7f5903a33bde22db8bc418bf,2025Q4,0,0.022360195680925815,V3
0xf8f345fb0909dcfacf5431e01c93d1454df348fe1cacef706297931b8e4b2cff,2025Q4,0,0.02192490512487712,V3
0x052a356ea100e7c57c79b80a9a29edd378e242c534f6d9cbfa707ef3d4e696e2,2025Q4,0,0.02192490512487712,V3
0x89ff77ee1c11d6c8a480bfaab11eefd6f87b8f2076a065be0706453857dc0958,2025Q4,0,0.022272467253458432,V3
0x01d5f475cb30704216ae9906d369c0b2991cafec882ab4888a66ff11eb03e569,2025Q4,0,0.022272467253458432,V3
0x220e7bb73147e5df24c4ce15cec6e21d19eb9f46d61f1d4b823e6e0d0c6ff65b,2025Q4,0,0.02192490512487712,V3
0x784d67eb3b205e7f6543b09d8737d5dc1c2a14d43a102bbb59f7f4f94fc56135,2025Q4,0,0.02192490512487712,V3
0xcc4e7542c6b9b0c0a5069dc1dc16d27fd60c4654f3a36fbc1db96ca74939a580,2025Q4,0,0.02192490512487712,V3
0xe343e905d4a805016123652e4975a0bb01461d210c2990c578f53dedf5442012,2025Q4,0,0.02192490512487712,V3
0x81fb3e948db1f5645556dbc01b96f50c319f1331ce8b745701197b8264c1d344,2025Q4,0,0.022272467253458432,V3
0x44e58e02fe84a64444a78665a92568c1639fbe024a0157ca5022c3dd80d9b70a,2025Q4,1,0.9220526475487812,V3
0x01c85fb55ff4f1a406c951dfefc03b55c3455ed027e5443ba682efcdaaf1d000,2025Q4,0,0.02192490512487712,V3
0xcb1531b00e984865530f13e4ce35bcbc7d71615af98827b5e9aee2ca2984b626,2025Q4,0,0.02209801832419523,V3
0xab6faa3e66abacc484bbb4bd31ae5e2a56d6f6252b5023631f1bd9e5299fa2f8,2025Q4,0,0.02575315189138855,V3
0x5ad810c8d042f53c457a413241175022503d290593c54c8fb713d4ffae5f9cb7,2025Q4,1,0.9021438045271426,V3
0x8e5dd56e494bac55a67a36b7044cefd95dfe7bf8c893f7d82a58c9681990100d,2025Q4,0,0.022185075210763967,V3
0x8c673122e07691335ddca322dd41013711b9eb28dbd0406309df8a12ae353a2a,2025Q4,0,0.02192490512487712,V3
0x2df7bb9bb2d044408af2a3ef947fd1eb7f5a167d7322cdbb410588af4974ab4e,2025Q4,0,0.022360195680925815,V3
0x5193e1dbd548e792d51bbf361e419e45c3945ca3253275fbae82cfc13b2355a1,2025Q4,0,0.02192490512487712,V3
0x5da735d02685c478a4c702dd31fa4b8ff4d82bb4fbeda3fe5cbeb8d4b2534e93,2025Q4,0,0.022272467253458432,V3
0x56030c3b4726de62df7d8ffe81f194854e89a3e0804ab1fa8b376a6be6bb3851,2025Q4,0,0.02192490512487712,V3
0x9645a29e64ce8d9612cf700b1dd7a3ca1ad10d6f60c99fe4edc3670844cd02e2,2025Q4,1,0.9857371205169965,V3
0x5a54c2fe06f97a6abf5f7790d9d19e42680ae1ca61b344360deabaab28bd0f30,2025Q4,0,0.022803926874235752,V3
0xafc235557ace53ff0b0d2e93392314a7c3f3daab26a79050e985c11282f66df7,2025Q4,0,0.025056316531183526,V3
0x641c8b680947405e097da700c54f344556bb59e2093acdf1576c1c68e795bddf,2025Q4,0,0.022714497952267654,V3
0xf759fba6c4fd415128bc840a1bf99708244720d7e613ef4ca02f0e15157b2f14,2025Q4,0,0.02192490512487712,V3
0x49686d26fb712515cd5e12c23f0a1c7e10214c7faa3cb0a730aabe0c33694082,2025Q4,1,0.9540643710536456,V3
0xaf9d0e448129a9f657f851d49495ba4742055d80e0ef1166ba0ee81d4d594214,2025Q4,0,0.02325625430471757,V3
0xc9b993cf48d5555c7a3ad07c82a3505a4d21c0e577707589ee24eb5d7a93bae6,2025Q4,0,0.02192490512487712,V3
0xe969e0250d4ce4fef1922710f4ce55218aa8b76ae46c69741444de9187e8c2d9,2025Q4,0,0.02192490512487712,V3
0xa9fcdaf248a0560f83cf7c7e75cad23d3151b2169a22f22b316eb822bdc27329,2025Q4,0,0.02192490512487712,V3
0x3a1a1cb37faaddf37ef72e2ff43ad3ef50d2151a2c0dbcf7a787ae60de627a4c,2025Q4,0,0.02192490512487712,V3
0xa4e382494285a0ba4498623710c2e21102f2ffaffa532dde564fe83b2e616251,2025Q4,0,0.02192490512487712,V3
0x40c02fe4023e316f5ef4c0a5afd3e5eef81538d9ee98b315f503f2d1326fc7ee,2025Q4,0,0.022448261725830625,V3
0x689eb479c285abbe526ea31e32f3b300c8f77d7f144e78f3f2d35e200e52c2b6,2025Q4,1,0.9191133022665019,V3
0xd51b3d7c933d2c1310825bccc2e0e764ae050f8b210e9293dfad76d2c45dd822,2025Q4,0,0.02192490512487712,V3
0x5a2c59ffeb6d19ec30d9a1a689b0a2f50381d442f9a159ab9dfd2a2aae0948bb,2025Q4,0,0.022185075210763967,V3
0xb608cf26e1081629f346a99372add130b2b97e7ff74d8396c5cba79e66e4c3bb,2025Q4,0,0.022011295369113067,V3
0x50b8b0f741566a420756d975faaf4cc4716229cd5183c3a35b3b20ac2b5050ef,2025Q4,1,0.05535846290444985,V3
0x4f6be3a3a4d10c128211a0a430e44de4b66e7e9f7ab02a0393f1f4ad924ad980,2025Q4,0,0.022983817499159363,V3
0xf78b84e417dec6b34f6cbea7002cfb4b16df21aa1cecc8eb701e2e58baf3fcdf,2025Q4,0,0.02209801832419523,V3
0xd8dc35e690ede1455c476595bc9bddd5c354ff86c8455a2d530ad94673740d7a,2025Q4,1,0.9844999588015478,V3
0x1b6f76e5b8587ee896c35847e12d11e75290a8c3934c5952e8a9d6e4c6f03cfa,2025Q4,0,0.022803926874235752,V3
0x80026f98f9de40aea8dba02798c4f0067942bba401fa3715209ee7c27482640b,2025Q4,0,0.022190572222878555,V3
0x9fcb9901d142b5046467b4ea329508bdb19274eb1fd0fc833ee1916edd11cb73,2025Q4,0,0.022190572222878555,V3
0x8ee2f1640386310eb5e7ffa596ba9335f2d324e303d21b0dfea6998874445791,2025Q4,0,0.024377864521527848,V3
0x324d699420ad881471d0fd29acc86e664e397bd6461b3fa440dcd3efc514ac79,2025Q4,0,0.022185075210763967,V3
0x5916b06ac023a9fd380b05d469d508d0ad722aae7ab9c5f3efc7aefa2e8fd39f,2025Q4,0,0.02545222723236018,V3
0x185dfb6e222f3e467a98f39cd70a0083aa200425798efe9f1b2d9fb6dbd190ad,2025Q4,1,0.9854516868502718,V3
0x4bcdc5f24786e4ea5279a4f859d8879cc08b98cfaa2924862947c65db0f010ae,2025Q4,0,0.022448261725830625,V3
0x29f5d34ac7112f90cf206ffe22f270450cf16c2690be2f744b5a1f2cb016db91,2025Q4,0,0.022272467253458432,V3
0xc0531ca3aa67e9aec21f8265fdacf39f960c24f3faed1a3e5ac9b4613e6fcd98,2025Q4,0,0.02209801832419523,V3
0x0d3c9bb7a98510a5f5097be77ac7f66a122256ae60b5b15d82c6a75eb6ebb60b,2025Q4,0,0.02192490512487712,V3
0xc52cb22f2ca2fff02170862d971fdeafb7c0ff13fde292a2af508546b337aa4c,2025Q4,0,0.02192490512487712,V3
0x5fc28bfcb6f16080415695b53f1f60820f403a94ce16696eea2f0085d823bc92,2025Q4,0,0.02192490512487712,V3
0x995206207b19045aa5cfb42f5338ffd2642a851fe682363bc0c5848e6b1b6072,2025Q4,0,0.02192490512487712,V3
0xaf51603d78545c838490bafe178ee9ff4c23d0c2161f15e0e530d3735229ad3f,2025Q4,1,0.985680478787153,V3
0xde69f3a4ea109f797c51b5c166e78ffaa79efbaea7d7f64c74638cbb529f7fdd,2025Q4,0,0.02192490512487712,V3
0x614be8366c44bee32b179f13a1653126b28fddfdec74690c1e195989d05f5975,2025Q4,0,0.02192490512487712,V3
0x820c249986044ad3ab808a4fb401f355a97eeac28d1e905ea37c849700e9cfd4,2025Q4,0,0.026886454897955925,V3
0x31ffd9aab0ebb5be9ec63c29f42bbe1d6c7a43c246612ce3e42febc8658e242a,2025Q4,0,0.1300955801287638,V3
0xcc248e5b3109197192b15a3fbc98f84887fd5b2e9baf2b72d94fc66b5102b760,2025Q4,0,0.02192490512487712,V3
0xb17868a887f1f40595b2433c741b81be879add5f0a54a14f8a7cc0684dc4a0eb,2025Q4,0,0.02192490512487712,V3
0x580174081f344662e6f9873d1a2ae03e665bb663aa18c53b249dcdabf9080a9f,2025Q4,0,0.02192490512487712,V3
0x35d6cdbd289215d1282caf1481032969d080afb42334ca0735aa6c42571554a4,2025Q4,1,0.9856236153983775,V3
0x5a3dc97b0200aaea720be8cbbf196e3f7660d589a8fe6e29029a3139d154c21b,2025Q4,0,0.02192490512487712,V3
0x48c715b695536243a128b653e59f8214262a454811a570c4b019226291c0fa69,2025Q4,0,0.027203863253684565,V3
0x95436050e102daf4b531e0910799be2742a7a8769f98f4f833363e4afef791d2,2025Q4,0,0.027740988056435847,V3
0x735a2a984e13b28aa5e0c540d99fb8d798b2f6825bd0b992679ea779bf0911ca,2025Q4,1,0.9851017304394849,V3
0xbb4eb4d4619272869e329ff787bd9fcbf759ff5552409b742f5443ad959c73cb,2025Q4,0,0.02209801832419523,V3
0x635e9e233a8a58b771d845c90a51d21602b7caeabe01c07fa1192cc8e2f72863,2025Q4,0,0.02209801832419523,V3
0x777c48a36a064675a0a95112c12f54cda0b1caf9a64f7450fde31a8a8212af5a,2025Q4,1,0.9805082713548353,V3
0xad7141bbf5412101b40b30c01ece77146390e73f72efbb6abc1e1dc963594515,2025Q4,0,0.022011295369113067,V3
0x308fe0ad95520768ec0b794c7c30b3469bbdd4dd2feba218153672745ba0f6fe,2025Q4,0,0.022190572222878555,V3
0x876c137bd74bde1ffaccd26e29078355a63c16d1f8182f39cb4bb03459dfb1e5,2025Q4,0,0.022272467253458432,V3
0x71efc09081b0e1afb01434ad7d626e22673c90494cbc64916e7476c707bc8bac,2025Q4,0,0.02209801832419523,V3
0x4bb6de97e799c4202ab568e696667519bc9877316367da60c852ab6b29e826b1,2025Q4,0,0.052888726020711055,V3
0xbc313b9d1136eada02794b4299fa04bab53da830001d73966fb9ca1e7ffbad5a,2025Q4,0,0.0453878329574738,V3
0xe13ed1b2e0a0f4276534a9c0e3343987aa244d94cb1b60a1c3d6ac1774cec9c1,2025Q4,0,0.02371733611755065,V3
0xad060ea1394b5b608758c7894b78102fea337251f9065ac3db96e1f8fc211abe,2025Q4,0,0.022803926874235752,V3
0x310856dda37a2cc0df91c98d55b4af046b803843a3255cfa6f3549ab6edb0920,2025Q4,0,0.022272467253458432,V3
0x7c0cea4d74ffb2c8451f8834fc9f93e72479eab3a4a98b75127940f5f60f1622,2025Q4,0,0.15830095763960045,V3
0xe3cce9907c9cf32d35a376fbb581d97beba2e2cea485bce1840e23d0af42f9c6,2025Q4,0,0.030465818013943886,V3
0x94804ca845f8a47d7b57ded99651443836d4b7b10ee8ec6ed991b6c88eb37216,2025Q4,0,0.02862188203442095,V3
0xbf94e0a29a7c5f810c79be85579bcb7f684d8dc12f660185a970c564fe2b1f36,2025Q4,0,0.03531760205987154,V3
0xe36af7728445b62f1e06a904041d5f1455f9c290b07b91fc903696d08db762be,2025Q4,0,0.02605753928729671,V3
0x1e6597f4cb7216d962f60555fc1c37b06bc5fed9ecda9f920e2ed70034169684,2025Q4,0,0.022983817499159363,V3
0x14197a2979391a7bb1e6918582334640f309c22c7718f824c9fa1e149302662f,2025Q4,1,0.024569859099469776,V3
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,2025Q4,0,0.02192490512487712,V3
0x7a3fd81ababb31b0090abdb174f02c551d1a21328f9482415d7ebc2e1c6c4b6c,2025Q4,0,0.02192490512487712,V3
0x726f839c363681d34a3fecc8ceaffead59da9b3bfb71a64040f4ad58fa02bb37,2025Q4,0,0.02192490512487712,V3
0x2135c61c38d5a7bd7fe24eb35b920bf92213573d33373a80e4ae9a7b3b2f435d,2025Q4,0,0.02192490512487712,V3
0xe64946cd8d2d19ea559c78db03cd93688f842bc6277fbbf921a1423ca0e98f6c,2025Q4,0,0.05928148084235829,V3
0xfa24ff31c2cd56cc9a0b8a72586e9be9b7661f76da9a23481219fd461e1650c9,2025Q4,0,0.022272467253458432,V3
0x96f6aed94facad5cfeca5507e1a3f6a5c6500dac44df4b373bb829ba8fe0b5a6,2025Q4,0,0.02192490512487712,V3
0x19f72612d7e2e92adc3f2ac2d75806b37bd9788b0dd6999654474da2d67e6956,2025Q4,0,0.02192490512487712,V3
0xdfbdc5331baaf33996d442f543f7c0fe3391dd067cecbb90899b8339e927d05c,2025Q4,1,0.33050179824492176,V3
0x2865bc483dd523f4a36eb961f7467c8635ee9a13f39748bad55f645ce1f61512,2025Q4,1,0.9857371205169965,V3
0x3fe28ac4aee597a761ce00692605e9b8701a544365eb781ddb7453fb10ae31fe,2025Q4,0,0.02419331388763107,V3
0xc2e5f441b24c3bde052635a5ca1d10a7fa8740e4efb8df6b815276e887aa979d,2025Q4,1,0.9851017304394849,V3
0xe4e5cdc4135cfcc3afce62f24687609ae42b67982641015eda335828772edd08,2025Q4,0,0.02192490512487712,V3
0x24e4d8b6fd60c9867d9accbdd88ba2ac7212aeb03dfc9d6b10bab06896049ff2,2025Q4,1,0.985680478787153,V3
0x97f7ac6f9488a6c3470e8d0305bbde37f76692a78374cbef803946bdeac07e48,2025Q4,1,0.985680478787153,V3
0x63f7f0cae6ad5f914677dbcc2e806b94c0898573258e1f087c5b296136aa8d19,2025Q4,0,0.6360886866474312,V3
0x21baf6d500df8012399972c6229ac577af80ca39c67315dfce62b90968de9010,2025Q4,0,0.03691953976472356,V3
0x1ecb710da7d97b76c1c99180d8f3d2afe052d09b68eca89b4cf3ce37a7a0a426,2025Q4,0,0.024377864521527848,V3
0xdaf6aa41c877b0a2f21f670e0b2b23343e24ea6743c7ddb5b373ebb1ae8e7915,2025Q4,0,0.02192490512487712,V3
